mmsi,records_in_src,mmsi_type,count_bin
6009341,2,coast_guard_or_group,2
890101058,2,vessel,2
994401620,2,aid_to_navigation,2
412442014,2,vessel,2
25788103,2,vessel,2
993451090,2,aid_to_navigation,2
27090004,2,vessel,2
27090006,2,vessel,2
244500129,2,vessel,2
993380084,2,aid_to_navigation,2
993380085,2,aid_to_navigation,2
992501161,2,aid_to_navigation,2
28270002,2,vessel,2
993380082,2,aid_to_navigation,2
620560010,2,vessel,2
620560013,2,vessel,2
14850322,2,vessel,2
123050473,2,vessel,2
111680014,2,vessel,2
993672240,2,aid_to_navigation,2
993672241,2,aid_to_navigation,2
123029634,2,vessel,2
100812941,2,vessel,2
4031008,2,coast_guard_or_group,2
939760024,2,vessel,2
993672244,2,aid_to_navigation,2
993672245,2,aid_to_navigation,2
993672290,2,aid_to_navigation,2
413842428,2,vessel,2
993672247,2,aid_to_navigation,2
995251097,2,aid_to_navigation,2
250401688,2,vessel,2
55280129,2,vessel,2
992576008,2,aid_to_navigation,2
96043564,2,vessel,2
574,2,coast_guard_or_group,2
908189034,2,vessel,2
994401641,2,aid_to_navigation,2
405200007,2,vessel,2
685670194,2,vessel,2
599923830,2,vessel,2
41217215,2,vessel,2
250216924,2,vessel,2
685670166,2,vessel,2
250248984,2,vessel,2
574567649,2,vessel,2
251100866,2,vessel,2
152100006,2,vessel,2
463510122,2,vessel,2
14064555,2,vessel,2
60496824,2,vessel,2
114932832,2,vessel,2
114932833,2,vessel,2
994136749,2,aid_to_navigation,2
905532081,2,vessel,2
253402106,2,vessel,2
901012608,2,vessel,2
78911917,2,vessel,2
802200005,2,vessel,2
244510213,2,vessel,2
244510218,2,vessel,2
574090824,2,vessel,2
994164011,2,aid_to_navigation,2
997101210,2,aid_to_navigation,2
428,2,coast_guard_or_group,2
429,2,coast_guard_or_group,2
430,2,coast_guard_or_group,2
76022176,2,vessel,2
419,2,coast_guard_or_group,2
403,2,coast_guard_or_group,2
802128301,2,vessel,2
435,2,coast_guard_or_group,2
123050848,2,vessel,2
574987123,2,vessel,2
42310057,2,vessel,2
890007057,2,vessel,2
890007069,2,vessel,2
412129856,2,vessel,2
890007049,2,vessel,2
997101205,2,aid_to_navigation,2
940972809,2,vessel,2
26090263,2,vessel,2
108031275,2,vessel,2
993672304,2,aid_to_navigation,2
994163838,2,aid_to_navigation,2
251903107,2,vessel,2
890007073,2,vessel,2
905532097,2,vessel,2
994161177,2,aid_to_navigation,2
890101053,2,vessel,2
91250015,2,vessel,2
994122654,2,aid_to_navigation,2
108031265,2,vessel,2
108031272,2,vessel,2
570956922,2,vessel,2
712187012,2,vessel,2
84541563,2,vessel,2
994166705,2,aid_to_navigation,2
994166706,2,aid_to_navigation,2
108035996,2,vessel,2
101,2,coast_guard_or_group,2
100860006,2,vessel,2
12288210,2,vessel,2
997301003,2,aid_to_navigation,2
994101007,2,aid_to_navigation,2
85,2,coast_guard_or_group,2
86,2,coast_guard_or_group,2
902660065,2,vessel,2
201213818,2,vessel,2
141,2,coast_guard_or_group,2
401,2,coast_guard_or_group,2
994166560,2,aid_to_navigation,2
123077017,2,vessel,2
47317319,2,vessel,2
231950013,2,vessel,2
345000007,2,vessel,2
110920007,2,vessel,2
383,2,coast_guard_or_group,2
100812905,2,vessel,2
47317313,2,vessel,2
250141976,2,vessel,2
24010001,2,vessel,2
994008345,2,aid_to_navigation,2
994128562,2,aid_to_navigation,2
419050101,2,vessel,2
994128514,2,aid_to_navigation,2
405,2,coast_guard_or_group,2
407,2,coast_guard_or_group,2
413139000,2,vessel,2
48,2,coast_guard_or_group,2
122290031,2,vessel,2
108035978,2,vessel,2
993032081,2,aid_to_navigation,2
993032082,2,aid_to_navigation,2
944212825,2,vessel,2
413764448,2,vessel,2
994161418,2,aid_to_navigation,2
257837000,2,vessel,2
131380022,2,vessel,2
2687001,2,coast_guard_or_group,2
994050024,2,aid_to_navigation,2
803719004,2,vessel,2
96482089,2,vessel,2
131380019,2,vessel,2
412403786,2,vessel,2
992471093,2,aid_to_navigation,2
123029598,2,vessel,2
500545613,2,vessel,2
2980020,2,coast_guard_or_group,2
100812907,2,vessel,2
525021938,2,vessel,2
168801032,2,vessel,2
108031327,2,vessel,2
995126094,2,aid_to_navigation,2
997301048,2,aid_to_navigation,2
951098112,2,vessel,2
92958028,2,vessel,2
102427989,2,vessel,2
992111975,2,aid_to_navigation,2
19510007,2,vessel,2
201213822,1,vessel,1
413827152,1,vessel,1
413794261,1,vessel,1
168806196,1,vessel,1
816990005,1,vessel,1
2980016,1,coast_guard_or_group,1
48782557,1,vessel,1
413840164,1,vessel,1
131380011,1,vessel,1
131380016,1,vessel,1
60502835,1,vessel,1
60502836,1,vessel,1
413588689,1,vessel,1
422501586,1,vessel,1
413812806,1,vessel,1
108251216,1,vessel,1
979319677,1,vessel,1
710999910,1,vessel,1
244500422,1,vessel,1
4311007,1,coast_guard_or_group,1
222900979,1,vessel,1
121910005,1,vessel,1
121620003,1,vessel,1
242212063,1,vessel,1
413237650,1,vessel,1
900039025,1,vessel,1
251330932,1,vessel,1
251330948,1,vessel,1
123029614,1,vessel,1
4311105,1,coast_guard_or_group,1
228810014,1,vessel,1
59465001,1,vessel,1
994161339,1,aid_to_navigation,1
612152002,1,vessel,1
11875010,1,vessel,1
241611459,1,vessel,1
994161358,1,aid_to_navigation,1
994161364,1,aid_to_navigation,1
26122935,1,vessel,1
96082685,1,vessel,1
564960004,1,vessel,1
108031305,1,vessel,1
5250001,1,coast_guard_or_group,1
411409207,1,vessel,1
657890107,1,vessel,1
23010111,1,vessel,1
964172487,1,vessel,1
516004551,1,vessel,1
992886003,1,aid_to_navigation,1
419446013,1,vessel,1
994163967,1,aid_to_navigation,1
109100301,1,vessel,1
4550005,1,coast_guard_or_group,1
941890219,1,vessel,1
141180008,1,vessel,1
413109453,1,vessel,1
60538133,1,vessel,1
994163894,1,aid_to_navigation,1
413881087,1,vessel,1
123032329,1,vessel,1
58250001,1,vessel,1
96049851,1,vessel,1
108031322,1,vessel,1
574200550,1,vessel,1
626585000,1,vessel,1
636022187,1,vessel,1
59075967,1,vessel,1
994176393,1,aid_to_navigation,1
46021848,1,vessel,1
994163880,1,aid_to_navigation,1
413842662,1,vessel,1
994163951,1,aid_to_navigation,1
964172953,1,vessel,1
904228026,1,vessel,1
940972810,1,vessel,1
994000003,1,aid_to_navigation,1
994078007,1,aid_to_navigation,1
5250034,1,coast_guard_or_group,1
994078159,1,aid_to_navigation,1
19820004,1,vessel,1
40300003,1,vessel,1
992886001,1,aid_to_navigation,1
681590006,1,vessel,1
992886002,1,aid_to_navigation,1
661312209,1,vessel,1
685260003,1,vessel,1
19419939,1,vessel,1
112770112,1,vessel,1
994163783,1,aid_to_navigation,1
928005207,1,vessel,1
994000006,1,aid_to_navigation,1
76987531,1,vessel,1
75021518,1,vessel,1
211131006,1,vessel,1
413801281,1,vessel,1
114932824,1,vessel,1
114932829,1,vessel,1
26090267,1,vessel,1
525900595,1,vessel,1
413866803,1,vessel,1
75158302,1,vessel,1
240800545,1,vessel,1
96202218,1,vessel,1
79918810,1,vessel,1
79918812,1,vessel,1
244510219,1,vessel,1
890007046,1,vessel,1
419731893,1,vessel,1
913218001,1,vessel,1
904885124,1,vessel,1
233500213,1,vessel,1
760373,1,coast_guard_or_group,1
250812983,1,vessel,1
574560829,1,vessel,1
79918815,1,vessel,1
890007055,1,vessel,1
890007053,1,vessel,1
890007066,1,vessel,1
168803658,1,vessel,1
905532096,1,vessel,1
250812996,1,vessel,1
123017803,1,vessel,1
574700888,1,vessel,1
994164067,1,aid_to_navigation,1
416005482,1,vessel,1
413199905,1,vessel,1
657890116,1,vessel,1
250452817,1,vessel,1
252615508,1,vessel,1
123050846,1,vessel,1
991271810,1,aid_to_navigation,1
574200765,1,vessel,1
412523460,1,vessel,1
226008010,1,vessel,1
50280002,1,vessel,1
994176236,1,aid_to_navigation,1
96017395,1,vessel,1
991173635,1,aid_to_navigation,1
232201328,1,vessel,1
244372134,1,vessel,1
413986417,1,vessel,1
865777704,1,vessel,1
232201223,1,vessel,1
413932569,1,vessel,1
123082109,1,vessel,1
994090016,1,aid_to_navigation,1
991173671,1,aid_to_navigation,1
242131308,1,vessel,1
27860010,1,vessel,1
41217217,1,vessel,1
220806520,1,vessel,1
505200005,1,vessel,1
212692141,1,vessel,1
617480023,1,vessel,1
44068015,1,vessel,1
11201801,1,vessel,1
412904725,1,vessel,1
60496820,1,vessel,1
525343313,1,vessel,1
994024025,1,aid_to_navigation,1
941234778,1,vessel,1
413822526,1,vessel,1
994176577,1,aid_to_navigation,1
168803616,1,vessel,1
994164013,1,aid_to_navigation,1
302136623,1,vessel,1
309116000,1,vessel,1
155860004,1,vessel,1
907689010,1,vessel,1
907689011,1,vessel,1
525024309,1,vessel,1
5631137,1,coast_guard_or_group,1
991173103,1,aid_to_navigation,1
78912015,1,vessel,1
413842443,1,vessel,1
251902987,1,vessel,1
553000004,1,vessel,1
242510687,1,vessel,1
994163769,1,aid_to_navigation,1
950555505,1,vessel,1
90002297,1,vessel,1
419812220,1,vessel,1
979319174,1,vessel,1
42310013,1,vessel,1
120560007,1,vessel,1
751660974,1,vessel,1
311120782,1,vessel,1
413881232,1,vessel,1
250401686,1,vessel,1
600947708,1,vessel,1
413079822,1,vessel,1
60766605,1,vessel,1
939760021,1,vessel,1
243603862,1,vessel,1
243603870,1,vessel,1
42310051,1,vessel,1
42310055,1,vessel,1
589666663,1,vessel,1
994071474,1,aid_to_navigation,1
574116791,1,vessel,1
252400590,1,vessel,1
120280023,1,vessel,1
412439511,1,vessel,1
994163682,1,aid_to_navigation,1
412523851,1,vessel,1
994163733,1,aid_to_navigation,1
20010020,1,vessel,1
890019021,1,vessel,1
412327162,1,vessel,1
41655555,1,vessel,1
413428880,1,vessel,1
22441115,1,vessel,1
994163693,1,aid_to_navigation,1
232201411,1,vessel,1
2890005,1,coast_guard_or_group,1
2890007,1,coast_guard_or_group,1
412728787,1,vessel,1
265829850,1,vessel,1
412701299,1,vessel,1
419811970,1,vessel,1
710000053,1,vessel,1
123098113,1,vessel,1
253201340,1,vessel,1
244750621,1,vessel,1
41130288,1,vessel,1
920230203,1,vessel,1
78911811,1,vessel,1
123050329,1,vessel,1
251227828,1,vessel,1
2890002,1,coast_guard_or_group,1
240721211,1,vessel,1
808000889,1,vessel,1
574561688,1,vessel,1
751660134,1,vessel,1
212128810,1,vessel,1
994163635,1,aid_to_navigation,1
419019705,1,vessel,1
413219770,1,vessel,1
260501259,1,vessel,1
18836503,1,vessel,1
242904105,1,vessel,1
237805000,1,vessel,1
146021848,1,vessel,1
904162444,1,vessel,1
994123049,1,aid_to_navigation,1
587046188,1,vessel,1
412512031,1,vessel,1
2300124,1,coast_guard_or_group,1
2300126,1,coast_guard_or_group,1
2300128,1,coast_guard_or_group,1
2300131,1,coast_guard_or_group,1
2300132,1,coast_guard_or_group,1
312110809,1,vessel,1
533131013,1,vessel,1
413842873,1,vessel,1
994164174,1,aid_to_navigation,1
898668706,1,vessel,1
2300066,1,coast_guard_or_group,1
412424428,1,vessel,1
14850302,1,vessel,1
14850304,1,vessel,1
14850306,1,vessel,1
412687723,1,vessel,1
40050028,1,vessel,1
994163706,1,aid_to_navigation,1
960222202,1,vessel,1
412904522,1,vessel,1
250801235,1,vessel,1
100002901,1,vessel,1
413035610,1,vessel,1
3391003,1,coast_guard_or_group,1
250887707,1,vessel,1
3391005,1,coast_guard_or_group,1
168803875,1,vessel,1
2300081,1,coast_guard_or_group,1
59135039,1,vessel,1
901010502,1,vessel,1
994008749,1,aid_to_navigation,1
123050172,1,vessel,1
120559807,1,vessel,1
412424391,1,vessel,1
574050913,1,vessel,1
809025002,1,vessel,1
14850223,1,vessel,1
932757001,1,vessel,1
932757009,1,vessel,1
994163655,1,aid_to_navigation,1
240860113,1,vessel,1
993672146,1,aid_to_navigation,1
960222205,1,vessel,1
2300105,1,coast_guard_or_group,1
2300106,1,coast_guard_or_group,1
2300082,1,coast_guard_or_group,1
552802486,1,vessel,1
20815686,1,vessel,1
413966159,1,vessel,1
87990100,1,vessel,1
412294998,1,vessel,1
168802733,1,vessel,1
111550001,1,vessel,1
431300156,1,vessel,1
994025030,1,aid_to_navigation,1
979314547,1,vessel,1
901332605,1,vessel,1
412466813,1,vessel,1
413790059,1,vessel,1
413200241,1,vessel,1
91910004,1,vessel,1
11180016,1,vessel,1
2300104,1,coast_guard_or_group,1
13134910,1,vessel,1
880012311,1,vessel,1
994066007,1,aid_to_navigation,1
98352636,1,vessel,1
143572474,1,vessel,1
751660927,1,vessel,1
682160007,1,vessel,1
100230109,1,vessel,1
751660127,1,vessel,1
751660129,1,vessel,1
751660130,1,vessel,1
574561752,1,vessel,1
70262243,1,vessel,1
501751288,1,vessel,1
412412979,1,vessel,1
48000056,1,vessel,1
570496923,1,vessel,1
416005788,1,vessel,1
902321303,1,vessel,1
123084393,1,vessel,1
225550009,1,vessel,1
994163671,1,aid_to_navigation,1
96300037,1,vessel,1
96300038,1,vessel,1
751660958,1,vessel,1
380235679,1,vessel,1
413964187,1,vessel,1
570496946,1,vessel,1
181213120,1,vessel,1
412439086,1,vessel,1
440319550,1,vessel,1
10600003,1,vessel,1
567006323,1,vessel,1
244700275,1,vessel,1
257728190,1,vessel,1
413842305,1,vessel,1
70250318,1,vessel,1
235083838,1,vessel,1
380235676,1,vessel,1
751660953,1,vessel,1
123082244,1,vessel,1
232333010,1,vessel,1
410001130,1,vessel,1
123084529,1,vessel,1
413146625,1,vessel,1
42620006,1,vessel,1
75912302,1,vessel,1
75912304,1,vessel,1
751660960,1,vessel,1
751660964,1,vessel,1
123084838,1,vessel,1
994110300,1,aid_to_navigation,1
994123823,1,aid_to_navigation,1
994123826,1,aid_to_navigation,1
413395930,1,vessel,1
132226812,1,vessel,1
22802359,1,vessel,1
751660983,1,vessel,1
979343216,1,vessel,1
123049861,1,vessel,1
241266602,1,vessel,1
241266605,1,vessel,1
241266608,1,vessel,1
22802335,1,vessel,1
819221015,1,vessel,1
422171165,1,vessel,1
510980032,1,vessel,1
751660986,1,vessel,1
132280259,1,vessel,1
751660993,1,vessel,1
241266611,1,vessel,1
22802357,1,vessel,1
96300042,1,vessel,1
122232403,1,vessel,1
14098003,1,vessel,1
412445692,1,vessel,1
412000040,1,vessel,1
41688888,1,vessel,1
412426049,1,vessel,1
14270117,1,vessel,1
510980050,1,vessel,1
510980051,1,vessel,1
510980052,1,vessel,1
108030835,1,vessel,1
592126014,1,vessel,1
773123003,1,vessel,1
994163554,1,aid_to_navigation,1
808663912,1,vessel,1
168804137,1,vessel,1
994164529,1,aid_to_navigation,1
510980060,1,vessel,1
876222214,1,vessel,1
225505227,1,vessel,1
510980046,1,vessel,1
993161168,1,aid_to_navigation,1
510980048,1,vessel,1
994006214,1,aid_to_navigation,1
920480703,1,vessel,1
994163568,1,aid_to_navigation,1
440023920,1,vessel,1
96202662,1,vessel,1
751660967,1,vessel,1
168804134,1,vessel,1
160038055,1,vessel,1
123084549,1,vessel,1
4661001,1,coast_guard_or_group,1
920480707,1,vessel,1
920480711,1,vessel,1
351950001,1,vessel,1
351950002,1,vessel,1
96064694,1,vessel,1
412439741,1,vessel,1
925442005,1,vessel,1
996155501,1,aid_to_navigation,1
142680176,1,vessel,1
996155508,1,aid_to_navigation,1
142680180,1,vessel,1
142680182,1,vessel,1
888139010,1,vessel,1
413835328,1,vessel,1
709728028,1,vessel,1
150000125,1,vessel,1
370457608,1,vessel,1
260003021,1,vessel,1
413783246,1,vessel,1
994039013,1,aid_to_navigation,1
994039015,1,aid_to_navigation,1
5251020,1,coast_guard_or_group,1
591142849,1,vessel,1
941301745,1,vessel,1
40411121,1,vessel,1
243701555,1,vessel,1
96235508,1,vessel,1
413790199,1,vessel,1
230060040,1,vessel,1
574560026,1,vessel,1
989084524,1,auxiliary_craft,1
5251016,1,coast_guard_or_group,1
5251017,1,coast_guard_or_group,1
242510761,1,vessel,1
964173695,1,vessel,1
413245330,1,vessel,1
250290070,1,vessel,1
819077029,1,vessel,1
606812973,1,vessel,1
841693997,1,vessel,1
762002221,1,vessel,1
657144621,1,vessel,1
652950317,1,vessel,1
994039017,1,aid_to_navigation,1
581581597,1,vessel,1
905657121,1,vessel,1
413832878,1,vessel,1
412046660,1,vessel,1
31990005,1,vessel,1
142680196,1,vessel,1
570499221,1,vessel,1
570499235,1,vessel,1
994163496,1,aid_to_navigation,1
14990122,1,vessel,1
271073126,1,vessel,1
419731145,1,vessel,1
103968802,1,vessel,1
98136101,1,vessel,1
242610235,1,vessel,1
413855815,1,vessel,1
26121887,1,vessel,1
964171427,1,vessel,1
142680147,1,vessel,1
699900002,1,vessel,1
142680167,1,vessel,1
570499252,1,vessel,1
994164417,1,aid_to_navigation,1
574176963,1,vessel,1
14270147,1,vessel,1
14270149,1,vessel,1
96084260,1,vessel,1
132260132,1,vessel,1
242510652,1,vessel,1
994071897,1,aid_to_navigation,1
260003169,1,vessel,1
14105316,1,vessel,1
140000001,1,vessel,1
581581582,1,vessel,1
801423128,1,vessel,1
236601113,1,vessel,1
413815223,1,vessel,1
398106934,1,vessel,1
412456782,1,vessel,1
47770331,1,vessel,1
240106030,1,vessel,1
132260068,1,vessel,1
242610307,1,vessel,1
111111120,1,vessel,1
413996664,1,vessel,1
574002809,1,vessel,1
417109641,1,vessel,1
270997021,1,vessel,1
332218113,1,vessel,1
31080201,1,vessel,1
994124005,1,aid_to_navigation,1
525344999,1,vessel,1
574232301,1,vessel,1
876222204,1,vessel,1
111111107,1,vessel,1
243701312,1,vessel,1
111111113,1,vessel,1
503476300,1,vessel,1
28025120,1,vessel,1
3669776,1,coast_guard_or_group,1
338384172,1,vessel,1
47863092,1,vessel,1
241199920,1,vessel,1
241199921,1,vessel,1
96084215,1,vessel,1
31990009,1,vessel,1
413515680,1,vessel,1
271040417,1,vessel,1
251510693,1,vessel,1
994164648,1,aid_to_navigation,1
346800042,1,vessel,1
890106018,1,vessel,1
431006102,1,vessel,1
100868504,1,vessel,1
202404050,1,vessel,1
27980004,1,vessel,1
123072748,1,vessel,1
168804158,1,vessel,1
994164546,1,aid_to_navigation,1
994013370,1,aid_to_navigation,1
994013376,1,aid_to_navigation,1
994230170,1,aid_to_navigation,1
100586807,1,vessel,1
47732034,1,vessel,1
108089797,1,vessel,1
150000084,1,vessel,1
413810422,1,vessel,1
670200003,1,vessel,1
994013382,1,aid_to_navigation,1
214036689,1,vessel,1
250460856,1,vessel,1
994208444,1,aid_to_navigation,1
994208447,1,aid_to_navigation,1
994208449,1,aid_to_navigation,1
108096217,1,vessel,1
108096218,1,vessel,1
412524901,1,vessel,1
994208423,1,aid_to_navigation,1
100800002,1,vessel,1
417076732,1,vessel,1
123049472,1,vessel,1
123082252,1,vessel,1
123082263,1,vessel,1
198219211,1,vessel,1
210759921,1,vessel,1
61685,1,coast_guard_or_group,1
412152114,1,vessel,1
440309140,1,vessel,1
198219214,1,vessel,1
123082192,1,vessel,1
123082199,1,vessel,1
901322202,1,vessel,1
463410650,1,vessel,1
123082224,1,vessel,1
412281639,1,vessel,1
222260008,1,vessel,1
413868406,1,vessel,1
994013358,1,aid_to_navigation,1
994230146,1,aid_to_navigation,1
346800022,1,vessel,1
220033301,1,vessel,1
99283231,1,vessel,1
704512,1,coast_guard_or_group,1
168804351,1,vessel,1
802897934,1,vessel,1
624021825,1,vessel,1
240800081,1,vessel,1
994164699,1,aid_to_navigation,1
419140924,1,vessel,1
380409149,1,vessel,1
168804296,1,vessel,1
700436824,1,vessel,1
700436829,1,vessel,1
700436840,1,vessel,1
338542511,1,vessel,1
82100157,1,vessel,1
704510,1,coast_guard_or_group,1
704511,1,coast_guard_or_group,1
994210061,1,aid_to_navigation,1
231239954,1,vessel,1
906532353,1,vessel,1
233313719,1,vessel,1
900208057,1,vessel,1
900208060,1,vessel,1
832869823,1,vessel,1
994230211,1,aid_to_navigation,1
929000103,1,vessel,1
994208428,1,aid_to_navigation,1
603890080,1,vessel,1
964174252,1,vessel,1
422996633,1,vessel,1
929000101,1,vessel,1
994013433,1,aid_to_navigation,1
420409612,1,vessel,1
284710263,1,vessel,1
574182791,1,vessel,1
419517840,1,vessel,1
456119709,1,vessel,1
994163475,1,aid_to_navigation,1
574110377,1,vessel,1
76102221,1,vessel,1
994163282,1,aid_to_navigation,1
603890053,1,vessel,1
235211026,1,vessel,1
412505513,1,vessel,1
538000004,1,vessel,1
538000005,1,vessel,1
240806513,1,vessel,1
14990016,1,vessel,1
260003176,1,vessel,1
525800841,1,vessel,1
123082129,1,vessel,1
412053840,1,vessel,1
994208239,1,aid_to_navigation,1
525101682,1,vessel,1
100231801,1,vessel,1
865168003,1,vessel,1
603890049,1,vessel,1
994164903,1,aid_to_navigation,1
161005606,1,vessel,1
994164791,1,aid_to_navigation,1
413810765,1,vessel,1
290406511,1,vessel,1
30405003,1,vessel,1
994210198,1,aid_to_navigation,1
994132125,1,aid_to_navigation,1
380409148,1,vessel,1
905913076,1,vessel,1
584608118,1,vessel,1
11102585,1,vessel,1
25082902,1,vessel,1
677061200,1,vessel,1
413868643,1,vessel,1
131820001,1,vessel,1
235008380,1,vessel,1
969110015,1,vessel,1
969110016,1,vessel,1
641570015,1,vessel,1
95121877,1,vessel,1
43980003,1,vessel,1
110236916,1,vessel,1
982390000,1,auxiliary_craft,1
8888807,1,coast_guard_or_group,1
123038214,1,vessel,1
27290124,1,vessel,1
45687304,1,vessel,1
96281117,1,vessel,1
413788642,1,vessel,1
901868003,1,vessel,1
994210140,1,aid_to_navigation,1
994163290,1,aid_to_navigation,1
2320909,1,coast_guard_or_group,1
900165558,1,vessel,1
27290131,1,vessel,1
480406051,1,vessel,1
98527808,1,vessel,1
960668105,1,vessel,1
368032360,1,vessel,1
994164946,1,aid_to_navigation,1
994164948,1,aid_to_navigation,1
2138925,1,coast_guard_or_group,1
63120181,1,vessel,1
413803328,1,vessel,1
2320844,1,coast_guard_or_group,1
352100914,1,vessel,1
994163354,1,aid_to_navigation,1
994132113,1,aid_to_navigation,1
412893329,1,vessel,1
252501689,1,vessel,1
994132118,1,aid_to_navigation,1
831100009,1,vessel,1
76730669,1,vessel,1
994230415,1,aid_to_navigation,1
685261008,1,vessel,1
413993218,1,vessel,1
413865307,1,vessel,1
253203803,1,vessel,1
