mmsi,records_in_src,mmsi_type,count_bin
997301039,2,aid_to_navigation,2
512401839,2,vessel,2
941400489,2,vessel,2
241149917,2,vessel,2
25102720,2,vessel,2
422033616,2,vessel,2
413118712,2,vessel,2
108031814,2,vessel,2
108031815,2,vessel,2
123072308,2,vessel,2
210666912,2,vessel,2
902596011,2,vessel,2
2055014,2,coast_guard_or_group,2
941218670,2,vessel,2
992476294,2,aid_to_navigation,2
252300929,2,vessel,2
951097042,2,vessel,2
904077014,2,vessel,2
244305607,2,vessel,2
951097004,2,vessel,2
96685711,2,vessel,2
56250004,2,vessel,2
140930201,2,vessel,2
47317319,2,vessel,2
110920007,2,vessel,2
47317313,2,vessel,2
168803419,2,vessel,2
114932832,2,vessel,2
941301432,2,vessel,2
992476292,2,aid_to_navigation,2
47277325,2,vessel,2
47277318,2,vessel,2
47277310,2,vessel,2
100001006,2,vessel,2
905509526,2,vessel,2
80280201,2,vessel,2
905509523,2,vessel,2
61405802,2,vessel,2
131380022,2,vessel,2
231701866,2,vessel,2
904134008,2,vessel,2
108035455,2,vessel,2
250216924,2,vessel,2
574748399,2,vessel,2
23070107,2,vessel,2
993101215,2,aid_to_navigation,2
27870019,2,vessel,2
997016401,2,aid_to_navigation,2
888888014,2,vessel,2
888888016,2,vessel,2
160895286,2,vessel,2
244710722,2,vessel,2
268000009,2,vessel,2
268000010,2,vessel,2
41217215,2,vessel,2
992241011,2,aid_to_navigation,2
993682781,2,aid_to_navigation,2
65401817,2,vessel,2
812080087,2,vessel,2
890009067,2,vessel,2
601880045,2,vessel,2
27870017,2,vessel,2
113236811,2,vessel,2
710647647,2,vessel,2
197304180,2,vessel,2
260201348,2,vessel,2
3660630,2,coast_guard_or_group,2
268000001,2,vessel,2
550320326,2,vessel,2
550320329,2,vessel,2
1012,2,coast_guard_or_group,2
994161807,2,aid_to_navigation,2
994161823,2,aid_to_navigation,2
2860011,2,coast_guard_or_group,2
994129118,2,aid_to_navigation,2
413700368,2,vessel,2
941723895,2,vessel,2
123048197,2,vessel,2
908545811,2,vessel,2
685890001,2,vessel,2
79911514,2,vessel,2
994171459,2,aid_to_navigation,2
56220205,2,vessel,2
949050005,2,vessel,2
419199057,2,vessel,2
994048105,2,aid_to_navigation,2
252912088,2,vessel,2
992736169,2,aid_to_navigation,2
941400509,2,vessel,2
235211932,2,vessel,2
12288210,2,vessel,2
25230002,2,vessel,2
419510379,2,vessel,2
182270073,2,vessel,2
123045246,2,vessel,2
992446031,2,aid_to_navigation,2
251266604,2,vessel,2
5251530,2,coast_guard_or_group,2
503820006,2,vessel,2
42380008,2,vessel,2
995331234,2,aid_to_navigation,2
550320216,2,vessel,2
994103065,2,aid_to_navigation,2
205181611,2,vessel,2
571680016,2,vessel,2
218810115,2,vessel,2
994101007,2,aid_to_navigation,2
994166560,2,aid_to_navigation,2
254502354,2,vessel,2
254502355,2,vessel,2
903391003,2,vessel,2
999000015,2,aid_to_navigation,2
123912436,2,vessel,2
102128307,2,vessel,2
903088124,2,vessel,2
992511977,2,aid_to_navigation,2
879265776,2,vessel,2
132880074,2,vessel,2
994166705,2,aid_to_navigation,2
994166706,2,aid_to_navigation,2
201213818,2,vessel,2
419199031,2,vessel,2
510469920,2,vessel,2
574400292,2,vessel,2
100118010,2,vessel,2
162999805,2,vessel,2
522396669,2,vessel,2
418309513,2,vessel,2
902555029,2,vessel,2
123047078,2,vessel,2
995331243,2,aid_to_navigation,2
666077710,2,vessel,2
994210780,2,aid_to_navigation,2
96256753,2,vessel,2
231201300,2,vessel,2
904008026,2,vessel,2
994073002,2,aid_to_navigation,2
114022803,2,vessel,2
903109001,2,vessel,2
903109004,2,vessel,2
574561849,2,vessel,2
995031108,2,aid_to_navigation,2
96083746,2,vessel,2
114932833,2,vessel,2
994171355,2,aid_to_navigation,2
108091881,2,vessel,2
992885906,2,aid_to_navigation,2
993672308,2,aid_to_navigation,2
992882306,2,aid_to_navigation,2
11908,2,coast_guard_or_group,2
993672042,2,aid_to_navigation,2
254502365,2,vessel,2
923344515,2,vessel,2
574889631,2,vessel,2
570498647,2,vessel,2
87236183,2,vessel,2
994163838,2,aid_to_navigation,2
251903107,2,vessel,2
254502358,2,vessel,2
58820,2,coast_guard_or_group,2
997701042,2,aid_to_navigation,2
994031025,2,aid_to_navigation,2
398107543,2,vessel,2
123020122,2,vessel,2
941400927,2,vessel,2
200571620,2,vessel,2
993161063,2,aid_to_navigation,2
993161069,2,aid_to_navigation,2
330013,2,coast_guard_or_group,2
920686909,2,vessel,2
993161060,2,aid_to_navigation,2
108026258,2,vessel,2
903666053,2,vessel,2
903666116,2,vessel,2
260400672,2,vessel,2
995331165,2,aid_to_navigation,2
230286839,2,vessel,2
900580204,2,vessel,2
2980013,2,coast_guard_or_group,2
55280129,2,vessel,2
25120602,2,vessel,2
56250210,2,vessel,2
890101050,2,vessel,2
83650013,2,vessel,2
83650014,2,vessel,2
83650020,2,vessel,2
912746002,2,vessel,2
993683047,2,aid_to_navigation,2
234940002,2,vessel,2
994128560,2,aid_to_navigation,2
995031110,2,aid_to_navigation,2
994230531,2,aid_to_navigation,2
60496824,2,vessel,2
994122654,2,aid_to_navigation,2
14064555,2,vessel,2
123050848,2,vessel,2
574987123,2,vessel,2
994164958,2,aid_to_navigation,2
132880015,2,vessel,2
413505168,2,vessel,2
253400735,2,vessel,2
23550017,2,vessel,2
419446013,2,vessel,2
994164011,2,aid_to_navigation,2
992631003,2,aid_to_navigation,2
904092004,2,vessel,2
993672437,2,aid_to_navigation,2
681590009,2,vessel,2
941565407,2,vessel,2
22980030,2,vessel,2
2470025,2,coast_guard_or_group,2
22980062,2,vessel,2
231100388,2,vessel,2
111111120,2,vessel,2
993683112,2,aid_to_navigation,2
993683102,2,aid_to_navigation,2
751660136,2,vessel,2
751660140,2,vessel,2
26602602,2,vessel,2
241176970,2,vessel,2
412612604,2,vessel,2
995031039,2,aid_to_navigation,2
997016355,2,aid_to_navigation,2
997016364,2,aid_to_navigation,2
997016346,2,aid_to_navigation,2
904897071,2,vessel,2
25031701,2,vessel,2
96072743,2,vessel,2
751660131,2,vessel,2
997351083,2,aid_to_navigation,2
2500350,2,coast_guard_or_group,2
992356078,2,aid_to_navigation,2
693552512,2,vessel,2
997011015,2,aid_to_navigation,2
997011017,2,aid_to_navigation,2
250228306,2,vessel,2
992356082,2,aid_to_navigation,2
993161086,2,aid_to_navigation,2
419513127,2,vessel,2
997106206,2,aid_to_navigation,2
803719004,2,vessel,2
2980018,2,coast_guard_or_group,2
994161613,2,aid_to_navigation,2
997011128,2,aid_to_navigation,2
993672479,2,aid_to_navigation,2
140683001,2,vessel,2
574777012,2,vessel,2
50915002,2,vessel,2
3160137,2,coast_guard_or_group,2
992736172,2,aid_to_navigation,2
3160128,2,coast_guard_or_group,2
997016361,2,aid_to_navigation,2
997016383,2,aid_to_navigation,2
997016384,2,aid_to_navigation,2
904092005,2,vessel,2
994163898,2,aid_to_navigation,2
994163904,2,aid_to_navigation,2
75021518,2,vessel,2
62118157,2,vessel,2
685260006,2,vessel,2
996211014,2,aid_to_navigation,2
591095499,2,vessel,2
550450102,2,vessel,2
413146625,2,vessel,2
412163603,2,vessel,2
3160130,2,coast_guard_or_group,2
994016015,2,aid_to_navigation,2
243410977,2,vessel,2
413837364,2,vessel,2
410002006,2,vessel,2
969110023,2,vessel,2
993686008,2,aid_to_navigation,2
993686001,2,aid_to_navigation,2
993686003,2,aid_to_navigation,2
111111118,2,vessel,2
18599820,2,vessel,2
574993367,2,vessel,2
994161603,2,aid_to_navigation,2
373769910,2,vessel,2
466660013,2,vessel,2
100579914,2,vessel,2
993380020,2,aid_to_navigation,2
14850322,2,vessel,2
14850323,2,vessel,2
992736326,2,aid_to_navigation,2
935678022,2,vessel,2
91910004,2,vessel,2
992511755,2,aid_to_navigation,2
992511758,2,aid_to_navigation,2
466585320,2,vessel,2
41256688,2,vessel,2
574129909,2,vessel,2
2980020,2,coast_guard_or_group,2
14850312,2,vessel,2
997016260,2,aid_to_navigation,2
574925453,2,vessel,2
994126481,2,aid_to_navigation,2
941001785,2,vessel,2
902827054,2,vessel,2
220850006,2,vessel,2
600500094,2,vessel,2
941029189,2,vessel,2
987703006,2,auxiliary_craft,2
935678037,2,vessel,2
805458016,2,vessel,2
994127508,2,aid_to_navigation,2
993686006,2,aid_to_navigation,2
802288098,2,vessel,2
904614023,2,vessel,2
904614027,2,vessel,2
3160064,2,coast_guard_or_group,2
997251145,2,aid_to_navigation,2
412908706,2,vessel,2
123042939,2,vessel,2
992476289,2,aid_to_navigation,2
995031021,2,aid_to_navigation,2
995031033,2,aid_to_navigation,2
994127509,2,aid_to_navigation,2
906585908,2,vessel,2
331180006,2,vessel,2
3160051,2,coast_guard_or_group,2
96024629,2,vessel,2
104211021,2,vessel,2
600500067,2,vessel,2
574875475,2,vessel,2
3160059,2,coast_guard_or_group,2
296046812,2,vessel,2
132220016,2,vessel,2
699860034,2,vessel,2
994018370,2,aid_to_navigation,2
419562570,2,vessel,2
253402106,2,vessel,2
511456311,2,vessel,2
177700019,2,vessel,2
116609014,2,vessel,2
444444404,2,vessel,2
23550014,2,vessel,2
997251178,2,aid_to_navigation,2
997102110,2,aid_to_navigation,2
909251105,2,vessel,2
993032017,2,aid_to_navigation,2
888232004,2,vessel,2
999999123,2,aid_to_navigation,2
244500129,2,vessel,2
751660982,2,vessel,2
241266607,2,vessel,2
106000306,2,vessel,2
510980014,2,vessel,2
994168882,2,aid_to_navigation,2
908316701,2,vessel,2
412421127,2,vessel,2
166903,2,coast_guard_or_group,2
120560003,2,vessel,2
992736325,2,aid_to_navigation,2
994210887,2,aid_to_navigation,2
96070468,2,vessel,2
519980612,2,vessel,2
244500041,2,vessel,2
243601985,2,vessel,2
11819010,2,vessel,2
993032010,2,aid_to_navigation,2
800118801,2,vessel,2
751660981,2,vessel,2
552578818,2,vessel,2
997251055,2,aid_to_navigation,2
994138103,2,aid_to_navigation,2
997016402,2,aid_to_navigation,2
370488131,2,vessel,2
994161470,2,aid_to_navigation,2
127218534,2,vessel,2
13162502,2,vessel,2
997251079,2,aid_to_navigation,2
909251120,2,vessel,2
992711234,2,aid_to_navigation,2
905532059,2,vessel,2
994128593,2,aid_to_navigation,2
997606241,2,aid_to_navigation,2
571680013,2,vessel,2
5580012,2,coast_guard_or_group,2
992421101,2,aid_to_navigation,2
5580002,2,coast_guard_or_group,2
5580003,2,coast_guard_or_group,2
412420114,2,vessel,2
562155816,2,vessel,2
994136315,2,aid_to_navigation,2
994136317,2,aid_to_navigation,2
233313830,2,vessel,2
123082266,2,vessel,2
939760024,2,vessel,2
100427714,2,vessel,2
123077981,2,vessel,2
7010035,2,coast_guard_or_group,2
251100866,2,vessel,2
25788103,2,vessel,2
620560013,2,vessel,2
4192208,2,coast_guard_or_group,2
995121063,2,aid_to_navigation,2
995121064,2,aid_to_navigation,2
413108435,2,vessel,2
510980053,2,vessel,2
510980058,2,vessel,2
900387073,2,vessel,2
101699815,2,vessel,2
119460011,2,vessel,2
244633806,2,vessel,2
994018643,2,aid_to_navigation,2
2275305,2,coast_guard_or_group,2
242904105,2,vessel,2
4131431,2,coast_guard_or_group,2
108095544,2,vessel,2
111437824,2,vessel,2
123046525,2,vessel,2
122290031,2,vessel,2
994013155,2,aid_to_navigation,2
286251006,2,vessel,2
993032011,2,aid_to_navigation,2
123026830,2,vessel,2
841031117,2,vessel,2
620560001,2,vessel,2
161330019,2,vessel,2
3160030,2,coast_guard_or_group,2
3160037,2,coast_guard_or_group,2
241221052,2,vessel,2
995121056,2,aid_to_navigation,2
160666216,2,vessel,2
710000105,2,vessel,2
994164175,2,aid_to_navigation,2
994164185,2,aid_to_navigation,2
48960124,2,vessel,2
2268611,2,coast_guard_or_group,2
860735009,2,vessel,2
2311800,2,coast_guard_or_group,2
244511162,2,vessel,2
994164900,2,aid_to_navigation,2
907002005,2,vessel,2
412893338,2,vessel,2
412893310,2,vessel,2
998000003,2,aid_to_navigation,2
96516009,2,vessel,2
642122138,2,vessel,2
992471101,2,aid_to_navigation,2
992471103,2,aid_to_navigation,2
412215365,2,vessel,2
102544213,2,vessel,2
60502854,2,vessel,2
992471113,2,aid_to_navigation,2
123048558,2,vessel,2
997251029,2,aid_to_navigation,2
995121067,2,aid_to_navigation,2
103002326,2,vessel,2
901322208,2,vessel,2
161916462,2,vessel,2
169980014,2,vessel,2
901101503,2,vessel,2
414188806,2,vessel,2
168804539,2,vessel,2
242610616,2,vessel,2
994164804,2,aid_to_navigation,2
123033239,2,vessel,2
300320006,2,vessel,2
890701045,2,vessel,2
890701047,2,vessel,2
525311290,2,vessel,2
992356062,2,aid_to_navigation,2
997011217,2,aid_to_navigation,2
70330006,2,vessel,2
8590018,2,coast_guard_or_group,2
992571802,2,aid_to_navigation,2
992571804,2,aid_to_navigation,2
253004041,2,vessel,2
901400103,2,vessel,2
123050473,2,vessel,2
802200005,2,vessel,2
250116913,2,vessel,2
240386844,2,vessel,2
412710346,2,vessel,2
751660973,2,vessel,2
30153353,2,vessel,2
574438775,2,vessel,2
997101213,2,aid_to_navigation,2
2573910,2,coast_guard_or_group,2
996010036,2,aid_to_navigation,2
941300184,2,vessel,2
254101033,2,vessel,2
998000172,2,aid_to_navigation,2
79349303,2,vessel,2
997011188,2,aid_to_navigation,2
12007,2,coast_guard_or_group,2
997011174,2,aid_to_navigation,2
992581045,2,aid_to_navigation,2
992581044,2,aid_to_navigation,2
900208057,2,vessel,2
900208040,2,vessel,2
992351285,2,aid_to_navigation,2
995330995,2,aid_to_navigation,2
992471200,2,aid_to_navigation,2
995036100,2,aid_to_navigation,2
300411003,2,vessel,2
250336812,2,vessel,2
4957,2,coast_guard_or_group,2
413864732,2,vessel,2
253203253,2,vessel,2
18555509,2,vessel,2
941400695,2,vessel,2
413109206,2,vessel,2
211131007,2,vessel,2
47311007,2,vessel,2
47311005,2,vessel,2
241888247,2,vessel,2
995330987,2,aid_to_navigation,2
414188801,2,vessel,2
710000149,2,vessel,2
412604159,2,vessel,2
415192833,2,vessel,2
112139630,2,vessel,2
993672740,2,aid_to_navigation,2
33910765,2,vessel,2
574561654,2,vessel,2
108091064,2,vessel,2
993032074,2,aid_to_navigation,2
519100008,2,vessel,2
90575617,2,vessel,2
710000131,2,vessel,2
950141987,2,vessel,2
993032083,2,aid_to_navigation,2
904361091,2,vessel,2
252602627,2,vessel,2
813000889,2,vessel,2
130500004,2,vessel,2
96015697,2,vessel,2
574214571,2,vessel,2
664000234,2,vessel,2
664000236,2,vessel,2
725898989,2,vessel,2
995331001,2,aid_to_navigation,2
231902138,2,vessel,2
995036057,2,aid_to_navigation,2
995036058,2,aid_to_navigation,2
390457639,2,vessel,2
992516761,2,aid_to_navigation,2
992516762,2,aid_to_navigation,2
992516738,2,aid_to_navigation,2
519100011,2,vessel,2
602128505,2,vessel,2
5030009,2,coast_guard_or_group,2
574210146,2,vessel,2
994164802,2,aid_to_navigation,2
240386842,2,vessel,2
993166054,2,aid_to_navigation,2
993166055,2,aid_to_navigation,2
168804384,2,vessel,2
994097014,2,aid_to_navigation,2
95500099,2,vessel,2
251410211,2,vessel,2
902786030,2,vessel,2
800812016,2,vessel,2
902786033,2,vessel,2
920480725,2,vessel,2
993669001,2,aid_to_navigation,2
20010401,2,vessel,2
243700584,2,vessel,2
241800048,2,vessel,2
422101007,2,vessel,2
872666615,2,vessel,2
131306803,2,vessel,2
168804381,2,vessel,2
1680002,2,coast_guard_or_group,2
992736194,2,aid_to_navigation,2
574138967,2,vessel,2
122792509,2,vessel,2
994162477,2,aid_to_navigation,2
2275125,2,coast_guard_or_group,2
14520053,2,vessel,2
958833311,2,vessel,2
42310057,2,vessel,2
78911917,2,vessel,2
801523128,2,vessel,2
78948898,2,vessel,2
45623860,2,vessel,2
78948891,2,vessel,2
40650040,2,vessel,2
48052111,2,vessel,2
96380013,2,vessel,2
202450034,2,vessel,2
302136902,2,vessel,2
666437817,2,vessel,2
14158014,2,vessel,2
96064792,2,vessel,2
123032854,2,vessel,2
900436857,2,vessel,2
565577888,2,vessel,2
413118594,2,vessel,2
941728823,2,vessel,2
905716816,2,vessel,2
905716818,2,vessel,2
413119601,2,vessel,2
888186002,2,vessel,2
574563500,2,vessel,2
234910896,2,vessel,2
412710066,2,vessel,2
910030003,2,vessel,2
994210182,2,aid_to_navigation,2
964777299,2,vessel,2
212850004,2,vessel,2
150001074,2,vessel,2
941801434,2,vessel,2
920480717,2,vessel,2
412447902,2,vessel,2
904361100,2,vessel,2
904361101,2,vessel,2
108035978,2,vessel,2
21162306,2,vessel,2
994166147,2,aid_to_navigation,2
941901175,2,vessel,2
39170001,2,vessel,2
39170006,2,vessel,2
65712066,2,vessel,2
412466813,2,vessel,2
16114,2,coast_guard_or_group,2
996132006,2,aid_to_navigation,2
571987321,2,vessel,2
212850002,2,vessel,2
992576050,2,aid_to_navigation,2
992576039,2,aid_to_navigation,2
800390005,2,vessel,2
994165694,2,aid_to_navigation,2
4310104,2,coast_guard_or_group,2
3669170,2,coast_guard_or_group,2
372125517,2,vessel,2
243604223,2,vessel,2
168801455,2,vessel,2
992351281,2,aid_to_navigation,2
994166168,2,aid_to_navigation,2
941901193,2,vessel,2
96043564,2,vessel,2
4031008,2,coast_guard_or_group,2
994886702,2,aid_to_navigation,2
995036075,2,aid_to_navigation,2
251012768,2,vessel,2
66660005,2,vessel,2
999095919,2,aid_to_navigation,2
96064073,2,vessel,2
992351101,2,aid_to_navigation,2
42800009,2,vessel,2
363008891,2,vessel,2
130680005,2,vessel,2
890011040,2,vessel,2
890011033,2,vessel,2
993672178,2,aid_to_navigation,2
398108199,2,vessel,2
413902405,2,vessel,2
401800656,2,vessel,2
994179917,2,aid_to_navigation,2
510900007,2,vessel,2
992242147,2,aid_to_navigation,2
992242148,2,aid_to_navigation,2
574240512,2,vessel,2
988166013,2,auxiliary_craft,2
42620006,2,vessel,2
5526629,2,coast_guard_or_group,2
902345701,2,vessel,2
398108205,2,vessel,2
574810482,2,vessel,2
11102584,2,vessel,2
19200916,2,vessel,2
994196130,2,aid_to_navigation,2
301540002,2,vessel,2
901166807,2,vessel,2
121203110,2,vessel,2
992242146,2,aid_to_navigation,2
168804020,2,vessel,2
290406065,2,vessel,2
96321132,2,vessel,2
851612601,2,vessel,2
232201483,2,vessel,2
4310105,2,coast_guard_or_group,2
920480719,2,vessel,2
584608114,2,vessel,2
999412318,2,aid_to_navigation,2
241800300,2,vessel,2
200250318,2,vessel,2
993032056,2,aid_to_navigation,2
42960009,2,vessel,2
993032054,2,aid_to_navigation,2
997011180,2,aid_to_navigation,2
16115,2,coast_guard_or_group,2
993629071,2,aid_to_navigation,2
994170088,2,aid_to_navigation,2
574051548,2,vessel,2
101101401,2,vessel,2
700436813,2,vessel,2
992417016,2,aid_to_navigation,2
992417017,2,aid_to_navigation,2
123049311,2,vessel,2
412710081,2,vessel,2
574801194,2,vessel,2
907298091,2,vessel,2
4310310,2,coast_guard_or_group,2
2573585,2,coast_guard_or_group,2
997011186,2,aid_to_navigation,2
530469917,2,vessel,2
982570032,2,auxiliary_craft,2
941400753,2,vessel,2
88666001,2,vessel,2
168805371,2,vessel,2
2573594,2,coast_guard_or_group,2
996132201,2,aid_to_navigation,2
900285805,2,vessel,2
900285807,2,vessel,2
7751025,2,coast_guard_or_group,2
31249002,2,vessel,2
999412343,2,aid_to_navigation,2
103818036,2,vessel,2
992242124,2,aid_to_navigation,2
413149612,2,vessel,2
997256130,2,aid_to_navigation,2
910126010,2,vessel,2
997256098,2,aid_to_navigation,2
994164649,2,aid_to_navigation,2
66121877,2,vessel,2
574222445,2,vessel,2
123032664,2,vessel,2
242128001,2,vessel,2
831100009,2,vessel,2
15012966,2,vessel,2
991171809,2,aid_to_navigation,2
59533816,2,vessel,2
413764448,2,vessel,2
993672986,2,aid_to_navigation,2
992882710,2,aid_to_navigation,2
999993355,2,aid_to_navigation,2
60511114,2,vessel,2
994136974,2,aid_to_navigation,2
250401688,2,vessel,2
901201601,2,vessel,2
50280114,2,vessel,2
831192030,2,vessel,2
100919923,2,vessel,2
104000072,2,vessel,2
106064427,2,vessel,2
574351900,2,vessel,2
994162224,2,aid_to_navigation,2
993672973,2,aid_to_navigation,2
2573515,2,coast_guard_or_group,2
920480708,2,vessel,2
963800010,2,vessel,2
4310207,2,coast_guard_or_group,2
44280017,2,vessel,2
61254095,2,vessel,2
963069002,2,vessel,2
212440055,2,vessel,2
591139809,2,vessel,2
993672988,2,aid_to_navigation,2
904019007,2,vessel,2
168804227,2,vessel,2
252100454,2,vessel,2
994136940,2,aid_to_navigation,2
994164528,2,aid_to_navigation,2
992882609,2,aid_to_navigation,2
599923830,2,vessel,2
570956922,2,vessel,2
712187012,2,vessel,2
419812220,2,vessel,2
220418944,2,vessel,2
123098109,2,vessel,2
880235519,2,vessel,2
997256099,2,aid_to_navigation,2
997256100,2,aid_to_navigation,2
997256103,2,aid_to_navigation,2
531821812,2,vessel,2
412153072,2,vessel,2
412710072,2,vessel,2
2573545,2,coast_guard_or_group,2
168805599,2,vessel,2
553000004,2,vessel,2
994136713,2,aid_to_navigation,2
574566789,2,vessel,2
422996660,2,vessel,2
560360120,2,vessel,2
412904121,2,vessel,2
941900236,2,vessel,2
994208445,2,aid_to_navigation,2
76022176,2,vessel,2
402,2,coast_guard_or_group,2
404,2,coast_guard_or_group,2
175010075,2,vessel,2
3240227,2,coast_guard_or_group,2
231701998,2,vessel,2
23290008,2,vessel,2
123077020,2,vessel,2
27932303,2,vessel,2
994136928,2,aid_to_navigation,2
96077019,2,vessel,2
994164665,2,aid_to_navigation,2
994230201,2,aid_to_navigation,2
994164655,2,aid_to_navigation,2
123077017,2,vessel,2
76022174,2,vessel,2
994129532,2,aid_to_navigation,2
168801892,2,vessel,2
520828518,2,vessel,2
994129580,2,aid_to_navigation,2
250800881,2,vessel,2
994129564,2,aid_to_navigation,2
48680152,2,vessel,2
994162312,2,aid_to_navigation,2
44280013,2,vessel,2
997256050,2,aid_to_navigation,2
997256048,2,aid_to_navigation,2
941031406,2,vessel,2
902660065,2,vessel,2
994050024,2,aid_to_navigation,2
101,2,coast_guard_or_group,2
992111983,2,aid_to_navigation,2
412100864,2,vessel,2
12389005,2,vessel,2
57412342,2,vessel,2
211127030,2,vessel,2
879987432,2,vessel,2
168168168,2,vessel,2
211127002,2,vessel,2
997256040,2,aid_to_navigation,2
703288008,2,vessel,2
4130413,2,coast_guard_or_group,2
131380019,2,vessel,2
412660520,2,vessel,2
100860006,2,vessel,2
108035996,2,vessel,2
141,2,coast_guard_or_group,2
322545895,2,vessel,2
993032024,2,aid_to_navigation,2
993032026,2,aid_to_navigation,2
39170017,2,vessel,2
412201045,2,vessel,2
412201046,2,vessel,2
183740012,2,vessel,2
398108274,2,vessel,2
574910729,2,vessel,2
14260072,2,vessel,2
